id,image,anomaly,predicted
7759,139313_1_E1_0001,strong_background,0
7760,139313_1_E1_0001,diffuse_scattering,0
7761,139313_1_E1_0001,artifact,0
7762,139313_1_E1_0001,ice_ring,0
7763,139313_1_E1_0001,non_uniform_detector,0
7764,idp95403-1,loop_scattering,0
7765,idp95403-1,background_ring,0
7766,idp95403-1,strong_background,0
7767,idp95403-1,diffuse_scattering,0
7768,idp95403-1,artifact,0
7769,idp95403-1,ice_ring,0
7770,idp95403-1,non_uniform_detector,0
7771,17141_1_E2_001,loop_scattering,0
7772,17141_1_E2_001,background_ring,0
7773,17141_1_E2_001,strong_background,0
7774,17141_1_E2_001,diffuse_scattering,0
7775,17141_1_E2_001,artifact,0
7776,17141_1_E2_001,ice_ring,0
7777,17141_1_E2_001,non_uniform_detector,0
7778,51451_2_001,loop_scattering,0
7779,51451_2_001,background_ring,0
7780,51451_2_001,strong_background,0
7781,51451_2_001,diffuse_scattering,0
7782,51451_2_001,artifact,0
7783,51451_2_001,ice_ring,0
7784,51451_2_001,non_uniform_detector,0
7785,200867_1_E1_00001,loop_scattering,0
7786,200867_1_E1_00001,background_ring,0
7787,200867_1_E1_00001,strong_background,0
7788,200867_1_E1_00001,diffuse_scattering,0
7789,200867_1_E1_00001,artifact,0
7790,200867_1_E1_00001,ice_ring,0
7791,200867_1_E1_00001,non_uniform_detector,0
7792,dit9-1,loop_scattering,0
7793,dit9-1,background_ring,0
7794,dit9-1,strong_background,0
7795,dit9-1,diffuse_scattering,0
7796,dit9-1,artifact,0
7797,dit9-1,ice_ring,0
7798,dit9-1,non_uniform_detector,0
7799,157568_1_E1_0001,loop_scattering,0
7800,157568_1_E1_0001,background_ring,0
7801,157568_1_E1_0001,strong_background,0
7802,157568_1_E1_0001,diffuse_scattering,0
7803,157568_1_E1_0001,artifact,0
7804,157568_1_E1_0001,ice_ring,0
7805,157568_1_E1_0001,non_uniform_detector,0
7806,ood3-7_3_001,loop_scattering,0
7807,ood3-7_3_001,background_ring,0
7808,ood3-7_3_001,strong_background,0
7809,ood3-7_3_001,diffuse_scattering,0
7810,ood3-7_3_001,artifact,0
7811,ood3-7_3_001,ice_ring,0
7812,ood3-7_3_001,non_uniform_detector,0
7813,181314_2_E2_00001,loop_scattering,0
7814,181314_2_E2_00001,background_ring,0
7815,181314_2_E2_00001,strong_background,0
7816,181314_2_E2_00001,diffuse_scattering,0
7817,181314_2_E2_00001,artifact,0
7818,181314_2_E2_00001,ice_ring,0
7819,181314_2_E2_00001,non_uniform_detector,0
7820,116815_1_E2_001,loop_scattering,0
7821,116815_1_E2_001,background_ring,0
7822,116815_1_E2_001,strong_background,0
7823,116815_1_E2_001,diffuse_scattering,0
7824,116815_1_E2_001,artifact,0
7825,116815_1_E2_001,ice_ring,0
7826,116815_1_E2_001,non_uniform_detector,0
7827,150799_1_E2_0001,loop_scattering,0
7828,150799_1_E2_0001,background_ring,0
7829,150799_1_E2_0001,strong_background,0
7830,150799_1_E2_0001,diffuse_scattering,0
7831,150799_1_E2_0001,artifact,0
7832,150799_1_E2_0001,ice_ring,0
7833,150799_1_E2_0001,non_uniform_detector,0
7834,34562_1_E1_001,loop_scattering,0
7835,34562_1_E1_001,background_ring,0
7836,34562_1_E1_001,strong_background,0
7837,34562_1_E1_001,diffuse_scattering,0
7838,34562_1_E1_001,artifact,0
7839,34562_1_E1_001,ice_ring,0
7840,34562_1_E1_001,non_uniform_detector,0
7841,ZD2_10_2_9618keV_00001,loop_scattering,0
7842,ZD2_10_2_9618keV_00001,background_ring,0
7843,ZD2_10_2_9618keV_00001,strong_background,0
7844,ZD2_10_2_9618keV_00001,diffuse_scattering,0
7845,ZD2_10_2_9618keV_00001,artifact,0
7846,ZD2_10_2_9618keV_00001,ice_ring,0
7847,ZD2_10_2_9618keV_00001,non_uniform_detector,0
7848,C5_2_001,loop_scattering,0
7849,C5_2_001,background_ring,0
7850,C5_2_001,strong_background,0
7851,C5_2_001,diffuse_scattering,0
7852,C5_2_001,artifact,0
7853,C5_2_001,ice_ring,0
7854,C5_2_001,non_uniform_detector,0
7855,41341_2_001,loop_scattering,0
7856,41341_2_001,background_ring,0
7857,41341_2_001,strong_background,0
7858,41341_2_001,diffuse_scattering,0
7859,41341_2_001,artifact,0
7860,41341_2_001,ice_ring,0
7861,41341_2_001,non_uniform_detector,0
7862,168713_1_0001,loop_scattering,0
7863,168713_1_0001,background_ring,0
7864,168713_1_0001,strong_background,0
7865,168713_1_0001,diffuse_scattering,0
7866,168713_1_0001,artifact,0
7867,168713_1_0001,ice_ring,0
7868,168713_1_0001,non_uniform_detector,0
7869,149915_2_0001,loop_scattering,0
7870,149915_2_0001,background_ring,0
7871,149915_2_0001,strong_background,0
7872,149915_2_0001,diffuse_scattering,0
7873,149915_2_0001,artifact,0
7874,149915_2_0001,ice_ring,0
7875,149915_2_0001,non_uniform_detector,0
7876,105616_1_E1_001,loop_scattering,0
7877,105616_1_E1_001,background_ring,0
7878,105616_1_E1_001,strong_background,0
7879,105616_1_E1_001,diffuse_scattering,0
7880,105616_1_E1_001,artifact,0
7881,105616_1_E1_001,ice_ring,0
7882,105616_1_E1_001,non_uniform_detector,0
7883,81605_1_E2_001,loop_scattering,0
7884,81605_1_E2_001,background_ring,0
7885,81605_1_E2_001,strong_background,0
7886,81605_1_E2_001,diffuse_scattering,0
7887,81605_1_E2_001,artifact,0
7888,81605_1_E2_001,ice_ring,0
7889,81605_1_E2_001,non_uniform_detector,0
7890,120919_2_001,loop_scattering,0
7891,120919_2_001,background_ring,0
7892,120919_2_001,strong_background,0
7893,120919_2_001,diffuse_scattering,0
7894,120919_2_001,artifact,0
7895,120919_2_001,ice_ring,0
7896,120919_2_001,non_uniform_detector,0
7897,a1d5g3-peak.0001,loop_scattering,0
7898,a1d5g3-peak.0001,background_ring,0
7899,a1d5g3-peak.0001,strong_background,0
7900,a1d5g3-peak.0001,diffuse_scattering,0
7901,a1d5g3-peak.0001,artifact,0
7902,a1d5g3-peak.0001,ice_ring,0
7903,a1d5g3-peak.0001,non_uniform_detector,0
7904,sah_cord_a3_01001,loop_scattering,0
7905,sah_cord_a3_01001,background_ring,0
7906,sah_cord_a3_01001,strong_background,0
7907,sah_cord_a3_01001,diffuse_scattering,0
7908,sah_cord_a3_01001,artifact,0
7909,sah_cord_a3_01001,ice_ring,0
7910,sah_cord_a3_01001,non_uniform_detector,0
7911,38657_1_E2_001,loop_scattering,0
7912,38657_1_E2_001,background_ring,0
7913,38657_1_E2_001,strong_background,0
7914,38657_1_E2_001,diffuse_scattering,0
7915,38657_1_E2_001,artifact,0
7916,38657_1_E2_001,ice_ring,0
7917,38657_1_E2_001,non_uniform_detector,0
7918,IDP05302_crystal3a_2_0001,loop_scattering,0
7919,IDP05302_crystal3a_2_0001,background_ring,0
7920,IDP05302_crystal3a_2_0001,strong_background,0
7921,IDP05302_crystal3a_2_0001,diffuse_scattering,0
7922,IDP05302_crystal3a_2_0001,artifact,0
7923,IDP05302_crystal3a_2_0001,ice_ring,0
7924,IDP05302_crystal3a_2_0001,non_uniform_detector,0
7925,138060_1_E1_0001,loop_scattering,0
7926,138060_1_E1_0001,background_ring,0
7927,138060_1_E1_0001,strong_background,0
7928,138060_1_E1_0001,diffuse_scattering,0
7929,138060_1_E1_0001,artifact,0
7930,138060_1_E1_0001,ice_ring,0
7931,138060_1_E1_0001,non_uniform_detector,0
7932,100498_1_E1_001,loop_scattering,0
7933,100498_1_E1_001,background_ring,0
7934,100498_1_E1_001,strong_background,0
7935,100498_1_E1_001,diffuse_scattering,0
7936,100498_1_E1_001,artifact,0
7937,100498_1_E1_001,ice_ring,0
7938,100498_1_E1_001,non_uniform_detector,0
7939,IDP91963-3,loop_scattering,0
7940,IDP91963-3,background_ring,0
7941,IDP91963-3,strong_background,0
7942,IDP91963-3,diffuse_scattering,0
7943,IDP91963-3,artifact,0
7944,IDP91963-3,ice_ring,0
7945,IDP91963-3,non_uniform_detector,0
7946,17848_1,loop_scattering,0
7947,17848_1,background_ring,0
7948,17848_1,strong_background,0
7949,17848_1,diffuse_scattering,0
7950,17848_1,artifact,0
7951,17848_1,ice_ring,0
7952,17848_1,non_uniform_detector,0
7953,150832_1_E2_0001,loop_scattering,0
7954,150832_1_E2_0001,background_ring,0
7955,150832_1_E2_0001,strong_background,0
7956,150832_1_E2_0001,diffuse_scattering,0
7957,150832_1_E2_0001,artifact,0
7958,150832_1_E2_0001,ice_ring,0
7959,150832_1_E2_0001,non_uniform_detector,0
7960,298_M1_H4_peak.0001,loop_scattering,0
7961,298_M1_H4_peak.0001,background_ring,0
7962,298_M1_H4_peak.0001,strong_background,0
7963,298_M1_H4_peak.0001,diffuse_scattering,0
7964,298_M1_H4_peak.0001,artifact,0
7965,298_M1_H4_peak.0001,ice_ring,0
7966,298_M1_H4_peak.0001,non_uniform_detector,0
7967,TM1782B4_2_001,loop_scattering,0
7968,TM1782B4_2_001,background_ring,0
7969,TM1782B4_2_001,strong_background,0
7970,TM1782B4_2_001,diffuse_scattering,0
7971,TM1782B4_2_001,artifact,0
7972,TM1782B4_2_001,ice_ring,0
7973,TM1782B4_2_001,non_uniform_detector,0
7974,107810_1_E1_001,loop_scattering,0
7975,107810_1_E1_001,background_ring,0
7976,107810_1_E1_001,strong_background,0
7977,107810_1_E1_001,diffuse_scattering,0
7978,107810_1_E1_001,artifact,0
7979,107810_1_E1_001,ice_ring,0
7980,107810_1_E1_001,non_uniform_detector,0
7981,133413_1_E1_00001,loop_scattering,0
7982,133413_1_E1_00001,background_ring,0
7983,133413_1_E1_00001,strong_background,0
7984,133413_1_E1_00001,diffuse_scattering,0
7985,133413_1_E1_00001,artifact,0
7986,133413_1_E1_00001,ice_ring,0
7987,133413_1_E1_00001,non_uniform_detector,0
7988,105824_2_001,loop_scattering,0
7989,105824_2_001,background_ring,0
7990,105824_2_001,strong_background,0
7991,105824_2_001,diffuse_scattering,0
7992,105824_2_001,artifact,0
7993,105824_2_001,ice_ring,0
7994,105824_2_001,non_uniform_detector,0
7995,12c19p1_3_E3_001,loop_scattering,0
7996,12c19p1_3_E3_001,background_ring,0
7997,12c19p1_3_E3_001,strong_background,0
7998,12c19p1_3_E3_001,diffuse_scattering,0
7999,12c19p1_3_E3_001,artifact,0
8000,12c19p1_3_E3_001,ice_ring,0
8001,12c19p1_3_E3_001,non_uniform_detector,0
8002,028313_E7_3A_1_0001,loop_scattering,0
8003,028313_E7_3A_1_0001,background_ring,0
8004,028313_E7_3A_1_0001,strong_background,0
8005,028313_E7_3A_1_0001,diffuse_scattering,0
8006,028313_E7_3A_1_0001,artifact,0
8007,028313_E7_3A_1_0001,ice_ring,0
8008,028313_E7_3A_1_0001,non_uniform_detector,0
8009,40710_2_001,loop_scattering,0
8010,40710_2_001,background_ring,0
8011,40710_2_001,strong_background,0
8012,40710_2_001,diffuse_scattering,0
8013,40710_2_001,artifact,0
8014,40710_2_001,ice_ring,0
8015,40710_2_001,non_uniform_detector,0
8016,test_6_001,loop_scattering,0
8017,test_6_001,background_ring,0
8018,test_6_001,strong_background,0
8019,test_6_001,diffuse_scattering,0
8020,test_6_001,artifact,0
8021,test_6_001,ice_ring,0
8022,test_6_001,non_uniform_detector,0
8023,32436_1_001,loop_scattering,0
8024,32436_1_001,background_ring,0
8025,32436_1_001,strong_background,0
8026,32436_1_001,diffuse_scattering,0
8027,32436_1_001,artifact,0
8028,32436_1_001,ice_ring,0
8029,32436_1_001,non_uniform_detector,0
8030,186708_2_00001,loop_scattering,0
8031,186708_2_00001,background_ring,0
8032,186708_2_00001,strong_background,0
8033,186708_2_00001,diffuse_scattering,0
8034,186708_2_00001,artifact,0
8035,186708_2_00001,ice_ring,0
8036,186708_2_00001,non_uniform_detector,0
8037,90419_3_001,loop_scattering,0
8038,90419_3_001,background_ring,0
8039,90419_3_001,strong_background,0
8040,90419_3_001,diffuse_scattering,0
8041,90419_3_001,artifact,0
8042,90419_3_001,ice_ring,0
8043,90419_3_001,non_uniform_detector,0
8044,178711_1_E2_00001,loop_scattering,0
8045,178711_1_E2_00001,background_ring,0
8046,178711_1_E2_00001,strong_background,0
8047,178711_1_E2_00001,diffuse_scattering,0
8048,178711_1_E2_00001,artifact,0
8049,178711_1_E2_00001,ice_ring,0
8050,178711_1_E2_00001,non_uniform_detector,0
8051,64790_1_E1,loop_scattering,0
8052,64790_1_E1,background_ring,0
8053,64790_1_E1,strong_background,0
8054,64790_1_E1,diffuse_scattering,0
8055,64790_1_E1,artifact,0
8056,64790_1_E1,ice_ring,0
8057,64790_1_E1,non_uniform_detector,0
8058,102352_1_E2_001,loop_scattering,0
8059,102352_1_E2_001,background_ring,0
8060,102352_1_E2_001,strong_background,0
8061,102352_1_E2_001,diffuse_scattering,0
8062,102352_1_E2_001,artifact,0
8063,102352_1_E2_001,ice_ring,0
8064,102352_1_E2_001,non_uniform_detector,0
8065,186591_2_E2_001,loop_scattering,0
8066,186591_2_E2_001,background_ring,0
8067,186591_2_E2_001,strong_background,0
8068,186591_2_E2_001,diffuse_scattering,0
8069,186591_2_E2_001,artifact,0
8070,186591_2_E2_001,ice_ring,0
8071,186591_2_E2_001,non_uniform_detector,0
8072,79374_1_001,loop_scattering,0
8073,79374_1_001,background_ring,0
8074,79374_1_001,strong_background,0
8075,79374_1_001,diffuse_scattering,0
8076,79374_1_001,artifact,0
8077,79374_1_001,ice_ring,0
8078,79374_1_001,non_uniform_detector,0
8079,130716_1_E2_001,loop_scattering,0
8080,130716_1_E2_001,background_ring,0
8081,130716_1_E2_001,strong_background,0
8082,130716_1_E2_001,diffuse_scattering,0
8083,130716_1_E2_001,artifact,0
8084,130716_1_E2_001,ice_ring,0
8085,130716_1_E2_001,non_uniform_detector,0
8086,134804_1_E1_0001,loop_scattering,0
8087,134804_1_E1_0001,background_ring,0
8088,134804_1_E1_0001,strong_background,0
8089,134804_1_E1_0001,diffuse_scattering,0
8090,134804_1_E1_0001,artifact,0
8091,134804_1_E1_0001,ice_ring,0
8092,134804_1_E1_0001,non_uniform_detector,0
8093,T1823_4_001,loop_scattering,0
8094,T1823_4_001,background_ring,0
8095,T1823_4_001,strong_background,0
8096,T1823_4_001,diffuse_scattering,0
8097,T1823_4_001,artifact,0
8098,T1823_4_001,ice_ring,0
8099,T1823_4_001,non_uniform_detector,0
8100,80060_2_001,loop_scattering,0
8101,80060_2_001,background_ring,0
8102,80060_2_001,strong_background,0
8103,80060_2_001,diffuse_scattering,0
8104,80060_2_001,artifact,0
8105,80060_2_001,ice_ring,0
8106,80060_2_001,non_uniform_detector,0
8107,225965f8_x0001,loop_scattering,0
8108,225965f8_x0001,background_ring,0
8109,225965f8_x0001,strong_background,0
8110,225965f8_x0001,diffuse_scattering,0
8111,225965f8_x0001,artifact,0
8112,225965f8_x0001,ice_ring,0
8113,225965f8_x0001,non_uniform_detector,0
8114,41002_1_001,loop_scattering,0
8115,41002_1_001,background_ring,0
8116,41002_1_001,strong_background,0
8117,41002_1_001,diffuse_scattering,0
8118,41002_1_001,artifact,0
8119,41002_1_001,ice_ring,0
8120,41002_1_001,non_uniform_detector,0
8121,201938_2_00001,loop_scattering,0
8122,201938_2_00001,background_ring,0
8123,201938_2_00001,strong_background,0
8124,201938_2_00001,diffuse_scattering,0
8125,201938_2_00001,artifact,0
8126,201938_2_00001,ice_ring,0
8127,201938_2_00001,non_uniform_detector,0
8128,IDP05583_PKa.0001,loop_scattering,0
8129,IDP05583_PKa.0001,background_ring,0
8130,IDP05583_PKa.0001,strong_background,0
8131,IDP05583_PKa.0001,diffuse_scattering,0
8132,IDP05583_PKa.0001,artifact,0
8133,IDP05583_PKa.0001,ice_ring,0
8134,IDP05583_PKa.0001,non_uniform_detector,0
8135,117397_1_E2_001,loop_scattering,0
8136,117397_1_E2_001,background_ring,0
8137,117397_1_E2_001,strong_background,0
8138,117397_1_E2_001,diffuse_scattering,0
8139,117397_1_E2_001,artifact,0
8140,117397_1_E2_001,ice_ring,0
8141,117397_1_E2_001,non_uniform_detector,0
8142,8591_5_121,loop_scattering,0
8143,8591_5_121,background_ring,0
8144,8591_5_121,strong_background,0
8145,8591_5_121,diffuse_scattering,0
8146,8591_5_121,artifact,0
8147,8591_5_121,ice_ring,0
8148,8591_5_121,non_uniform_detector,0
8149,88760_1_E2_001,loop_scattering,0
8150,88760_1_E2_001,background_ring,0
8151,88760_1_E2_001,strong_background,0
8152,88760_1_E2_001,diffuse_scattering,0
8153,88760_1_E2_001,artifact,0
8154,88760_1_E2_001,ice_ring,0
8155,88760_1_E2_001,non_uniform_detector,0
8156,19750_1_001,loop_scattering,0
8157,19750_1_001,background_ring,0
8158,19750_1_001,strong_background,0
8159,19750_1_001,diffuse_scattering,0
8160,19750_1_001,artifact,0
8161,19750_1_001,ice_ring,0
8162,19750_1_001,non_uniform_detector,0
8163,194949_1_E2_00001,loop_scattering,0
8164,194949_1_E2_00001,background_ring,0
8165,194949_1_E2_00001,strong_background,0
8166,194949_1_E2_00001,diffuse_scattering,0
8167,194949_1_E2_00001,artifact,0
8168,194949_1_E2_00001,ice_ring,0
8169,194949_1_E2_00001,non_uniform_detector,0
8170,137106_2_001,loop_scattering,0
8171,137106_2_001,background_ring,0
8172,137106_2_001,strong_background,0
8173,137106_2_001,diffuse_scattering,0
8174,137106_2_001,artifact,0
8175,137106_2_001,ice_ring,0
8176,137106_2_001,non_uniform_detector,0
8177,200958_1_E1_00001,loop_scattering,0
8178,200958_1_E1_00001,background_ring,0
8179,200958_1_E1_00001,strong_background,0
8180,200958_1_E1_00001,diffuse_scattering,0
8181,200958_1_E1_00001,artifact,0
8182,200958_1_E1_00001,ice_ring,0
8183,200958_1_E1_00001,non_uniform_detector,0
8184,196379_2_00001,loop_scattering,0
8185,196379_2_00001,background_ring,0
8186,196379_2_00001,strong_background,0
8187,196379_2_00001,diffuse_scattering,0
8188,196379_2_00001,artifact,0
8189,196379_2_00001,ice_ring,0
8190,196379_2_00001,non_uniform_detector,0
8191,90907_1_E1_001,loop_scattering,0
8192,90907_1_E1_001,background_ring,0
8193,90907_1_E1_001,strong_background,0
8194,90907_1_E1_001,diffuse_scattering,0
8195,90907_1_E1_001,artifact,0
8196,90907_1_E1_001,ice_ring,0
8197,90907_1_E1_001,non_uniform_detector,0
8198,pip-c9ge-1peak.0001,loop_scattering,0
8199,pip-c9ge-1peak.0001,background_ring,0
8200,pip-c9ge-1peak.0001,strong_background,0
8201,pip-c9ge-1peak.0001,diffuse_scattering,0
8202,pip-c9ge-1peak.0001,artifact,0
8203,pip-c9ge-1peak.0001,ice_ring,0
8204,pip-c9ge-1peak.0001,non_uniform_detector,0
8205,APC6354_Ih-87_1_0001,loop_scattering,0
8206,APC6354_Ih-87_1_0001,background_ring,0
8207,APC6354_Ih-87_1_0001,strong_background,0
8208,APC6354_Ih-87_1_0001,diffuse_scattering,0
8209,APC6354_Ih-87_1_0001,artifact,0
8210,APC6354_Ih-87_1_0001,ice_ring,0
8211,APC6354_Ih-87_1_0001,non_uniform_detector,0
8212,cps047-6_7,loop_scattering,0
8213,cps047-6_7,background_ring,0
8214,cps047-6_7,strong_background,0
8215,cps047-6_7,diffuse_scattering,0
8216,cps047-6_7,artifact,0
8217,cps047-6_7,ice_ring,0
8218,cps047-6_7,non_uniform_detector,0
8219,xtal1-M1E11_ASA_dataset2.0001,loop_scattering,0
8220,xtal1-M1E11_ASA_dataset2.0001,background_ring,0
8221,xtal1-M1E11_ASA_dataset2.0001,strong_background,0
8222,xtal1-M1E11_ASA_dataset2.0001,diffuse_scattering,0
8223,xtal1-M1E11_ASA_dataset2.0001,artifact,0
8224,xtal1-M1E11_ASA_dataset2.0001,ice_ring,0
8225,xtal1-M1E11_ASA_dataset2.0001,non_uniform_detector,0
8226,151434_1_E2_0001,loop_scattering,0
8227,151434_1_E2_0001,background_ring,0
8228,151434_1_E2_0001,strong_background,0
8229,151434_1_E2_0001,diffuse_scattering,0
8230,151434_1_E2_0001,artifact,0
8231,151434_1_E2_0001,ice_ring,0
8232,151434_1_E2_0001,non_uniform_detector,0
8233,166349_1_E1_0001,loop_scattering,0
8234,166349_1_E1_0001,background_ring,0
8235,166349_1_E1_0001,strong_background,0
8236,166349_1_E1_0001,diffuse_scattering,0
8237,166349_1_E1_0001,artifact,0
8238,166349_1_E1_0001,ice_ring,0
8239,166349_1_E1_0001,non_uniform_detector,0
8240,113488_1_E2_001,loop_scattering,0
8241,113488_1_E2_001,background_ring,0
8242,113488_1_E2_001,strong_background,0
8243,113488_1_E2_001,diffuse_scattering,0
8244,113488_1_E2_001,artifact,0
8245,113488_1_E2_001,ice_ring,0
8246,113488_1_E2_001,non_uniform_detector,0
8247,idl1131-2,loop_scattering,0
8248,idl1131-2,background_ring,0
8249,idl1131-2,strong_background,0
8250,idl1131-2,diffuse_scattering,0
8251,idl1131-2,artifact,0
8252,idl1131-2,ice_ring,0
8253,idl1131-2,non_uniform_detector,0
8254,210571_2_00001,loop_scattering,0
8255,210571_2_00001,background_ring,0
8256,210571_2_00001,strong_background,0
8257,210571_2_00001,diffuse_scattering,0
8258,210571_2_00001,artifact,0
8259,210571_2_00001,ice_ring,0
8260,210571_2_00001,non_uniform_detector,0
8261,JBQ5-8_1_###,loop_scattering,0
8262,JBQ5-8_1_###,background_ring,0
8263,JBQ5-8_1_###,strong_background,0
8264,JBQ5-8_1_###,diffuse_scattering,0
8265,JBQ5-8_1_###,artifact,0
8266,JBQ5-8_1_###,ice_ring,0
8267,JBQ5-8_1_###,non_uniform_detector,0
8268,idp01739-2_B,loop_scattering,0
8269,idp01739-2_B,background_ring,0
8270,idp01739-2_B,strong_background,0
8271,idp01739-2_B,diffuse_scattering,0
8272,idp01739-2_B,artifact,0
8273,idp01739-2_B,ice_ring,0
8274,idp01739-2_B,non_uniform_detector,0
8275,29753_1_E2_001,loop_scattering,0
8276,29753_1_E2_001,background_ring,0
8277,29753_1_E2_001,strong_background,0
8278,29753_1_E2_001,diffuse_scattering,0
8279,29753_1_E2_001,artifact,0
8280,29753_1_E2_001,ice_ring,0
8281,29753_1_E2_001,non_uniform_detector,0
8282,IDP91959-1,loop_scattering,0
8283,IDP91959-1,background_ring,0
8284,IDP91959-1,strong_background,0
8285,IDP91959-1,diffuse_scattering,0
8286,IDP91959-1,artifact,0
8287,IDP91959-1,ice_ring,0
8288,IDP91959-1,non_uniform_detector,0
8289,91049_2_001,loop_scattering,0
8290,91049_2_001,background_ring,0
8291,91049_2_001,strong_background,0
8292,91049_2_001,diffuse_scattering,0
8293,91049_2_001,artifact,0
8294,91049_2_001,ice_ring,0
8295,91049_2_001,non_uniform_detector,0
8296,13c50p1_1_001,loop_scattering,0
8297,13c50p1_1_001,background_ring,0
8298,13c50p1_1_001,strong_background,0
8299,13c50p1_1_001,diffuse_scattering,0
8300,13c50p1_1_001,artifact,0
8301,13c50p1_1_001,ice_ring,0
8302,13c50p1_1_001,non_uniform_detector,0
8303,kur4-4,loop_scattering,0
8304,kur4-4,background_ring,0
8305,kur4-4,strong_background,0
8306,kur4-4,diffuse_scattering,0
